policy,level_int,rtt_ms,trial,total_time_ms,mode,commit_mask,kex_encaps_ms,kex_decaps_ms,kex_keygen_ms,kex_hkdf_c_ms,kex_hkdf_s_ms,auth_sign_c_ms,auth_sign_q_ms,auth_ver_c_ms,auth_ver_q_ms,wire_srv_ecdh,wire_srv_pqc,wire_cli_ecdh,wire_cli_pqc,using_mock_pqc,strict_pqc
REQUIRE_HYBRID,1,0,12,112.68779999999978,and,3,2.3729999999999585,3.0076999999999465,1.6246999999998124,0.05249999999978883,0.03419999999998424,0.05759999999987997,10.906299999999813,0.13100000000010326,5.436699999999739,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,13,184.5895999999998,and,3,3.2889999999996533,3.1623000000000623,1.789400000000274,0.09200000000042508,0.04060000000016828,0.05049999999995336,11.492099999999894,0.1402999999999821,5.133800000000299,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,14,101.06130000000002,and,3,2.579599999999793,3.220600000000573,1.6683999999997923,0.06590000000006313,0.03520000000012402,0.049100000000024124,14.759000000000633,0.141600000000075,5.179699999999343,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,15,203.4767999999998,and,3,2.596099999999879,3.08220000000059,1.7183999999996757,0.06000000000039307,0.03619999999937562,0.05370000000048947,35.71520000000028,0.20660000000027878,5.128400000000255,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,16,91.68250000000012,and,3,2.9772999999995164,3.561399999999715,2.039200000000463,0.10969999999943525,0.055800000000161276,0.04389999999965255,11.026500000000716,0.13359999999984495,4.922500000000163,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,17,153.68150000000026,and,3,2.9118999999999673,3.0700999999995204,1.6914999999997349,0.06340000000015777,0.03449999999993736,0.054499999999180204,16.841900000000187,0.21800000000027353,5.659000000000525,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,18,155.25449999999984,and,3,2.4094999999997313,3.151500000000418,1.7545999999999395,0.06210000000006488,0.03849999999960829,0.04490000000068051,59.170799999999524,0.21879999999985245,5.208600000000452,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,19,125.91280000000005,and,3,2.4101000000005257,3.4359999999997726,1.819799999999816,0.0716000000000605,0.043599999999699435,0.05699999999997374,15.942400000000134,0.16820000000006274,5.066799999999816,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,20,145.62510000000017,and,3,2.5273999999999575,3.177499999999611,1.7504999999999882,0.06669999999964205,0.04290000000040095,0.048099999999884346,27.512299999999712,0.17270000000024766,4.927999999999599,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,21,120.4282999999995,and,3,2.5206999999998203,3.190499999999652,1.6593000000000302,0.058000000000113516,0.03320000000073264,0.050900000000630996,15.47179999999937,0.16160000000020602,5.477700000000141,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,22,116.65569999999991,and,3,2.4174999999999613,2.9948000000006303,1.6578999999996569,0.05249999999978883,0.03849999999960829,0.05170000000020991,26.678099999999816,0.14890000000011838,5.042600000000341,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,23,124.49970000000033,and,3,2.5082000000002935,3.3503999999995315,1.6129999999998645,0.05659999999974019,0.05339999999964817,0.059000000000253294,30.209499999999778,0.1402999999999821,5.9323000000004456,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,24,122.35969999999963,and,3,2.510000000000012,3.1414999999999083,1.5868999999995026,0.06199999999978445,0.03419999999998424,0.049200000000304556,15.085000000000015,0.12599999999984846,5.572900000000658,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,25,157.81510000000054,and,3,2.5564000000004583,3.2212999999998715,1.7091999999996332,0.051899999999882596,0.033300000000124896,0.04510000000035319,16.393399999999225,0.1369000000002174,5.836799999999975,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,26,109.00249999999988,and,3,2.5842000000002585,3.1300999999999135,1.777399999999929,0.054099999999834836,0.033799999999750696,0.04709999999974457,21.655700000000166,0.13420000000063936,5.14959999999931,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,27,131.09590000000003,and,3,2.8567999999999927,3.312300000000157,1.7161999999997235,0.0653000000001569,0.04440000000016653,0.04850000000011789,51.07960000000045,0.19560000000051758,5.324799999999463,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,28,100.10689999999923,and,3,2.3547999999999902,2.9714000000007346,1.9073000000000562,0.05809999999950577,0.03030000000059374,0.06959999999978095,19.722999999999935,0.15850000000039444,4.99169999999971,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,29,149.0431000000001,and,3,2.6113999999992643,3.172300000000128,1.743000000000272,0.053600000000209036,0.05170000000020991,0.05040000000011702,43.756600000000034,0.154699999999508,5.149400000000526,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,30,129.84620000000024,and,3,2.3938999999995048,3.053900000000276,1.607200000000475,0.062400000000018,0.04580000000053985,0.04679999999979145,43.731900000000046,0.204000000000093,4.8298999999998316,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,31,169.34000000000003,and,3,2.5719000000004044,3.2225999999999644,1.7370000000003216,0.05209999999955528,0.034799999999890474,0.04390000000054073,37.3821999999997,0.16510000000025116,5.215899999999607,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,32,120.39679999999997,and,3,2.5186000000001485,3.162299999999618,1.6424999999999912,0.06440000000029755,0.034900000000170905,0.047200000000025,24.018299999999826,0.1529000000006775,5.237499999999784,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,33,112.41009999999996,and,3,2.556899999999196,3.477400000000408,1.702499999999496,0.06050000000001887,0.04379999999937212,0.056299999999787076,16.395300000000113,0.2799999999991698,8.357800000000637,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,34,207.7069000000007,and,3,5.395299999999992,6.347600000000675,2.7463999999994826,0.07739999999945013,0.0897000000001924,0.09250000000005087,53.566400000000236,0.4276999999994757,10.945900000000286,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,35,166.02949999999962,and,3,4.153399999999863,5.816499999999891,2.404000000000295,0.06639999999968893,0.11500000000008725,0.09809999999976782,51.822700000000665,0.42570000000008434,6.4853999999998635,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,36,171.5572999999999,and,3,3.1535999999992015,4.2992000000001696,2.105699999999544,0.06359999999983046,0.04950000000025767,0.06879999999931385,73.76660000000079,0.26389999999931746,5.579800000000468,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,37,135.47490000000016,and,3,3.274000000000221,3.204099999999599,4.32710000000025,0.07860000000015077,0.034799999999890474,0.0615999999995509,20.1052000000006,0.21460000000050883,7.5488999999997475,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,38,157.7599000000003,and,3,2.904299999999971,5.811599999999473,2.978999999999843,0.0682000000002958,0.047399999999697684,0.05220000000072389,22.787899999999972,0.19189999999991159,7.773500000000766,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,39,122.95869999999987,and,3,3.226999999999869,4.042000000000101,2.2406999999997623,0.08829999999981908,0.05260000000006926,0.11980000000022528,13.575599999999355,0.2035000000004672,6.517099999999942,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,40,162.50039999999987,and,3,5.526899999999557,4.236200000000245,3.9324999999994503,0.09760000000014202,0.043200000000354066,0.0635000000004382,27.18209999999921,0.1740999999997328,6.536399999999887,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,41,188.29359999999974,and,3,2.9247999999997276,3.9226000000001093,3.81240000000016,0.07510000000010564,0.04619999999988522,0.06189999999950402,27.947799999999745,0.3247000000001776,8.222500000000466,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,42,183.67879999999914,and,3,3.4770000000001744,5.992499999999623,2.143000000000228,0.05110000000030368,0.057400000001095464,0.0649999999993156,46.721900000001426,0.19950000000079626,6.258799999999454,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,43,113.92619999999987,and,3,3.1511999999995766,3.6410000000000053,2.03159999999869,0.0447999999995119,0.050400000001005196,0.05489999999852557,18.754100000000662,0.16190000000015914,6.520200000000642,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,44,150.1608000000001,and,3,3.156600000000509,3.9651000000002767,2.057600000000548,0.07490000000132113,0.04369999999909169,0.06630000000029668,35.11300000000084,0.19419999999925608,6.512999999999991,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,45,171.93760000000145,and,3,3.1090999999996427,4.005499999999884,2.0839000000005825,0.05990000000011264,0.0447999999995119,0.055099999999086435,13.797200000000842,0.16280000000001849,6.475599999999915,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,46,229.44430000000082,and,3,3.2658000000012066,5.331400000001096,2.19200000000086,0.07800000000024454,0.06290000000142015,0.07139999999949964,66.2224000000009,0.5152999999999963,13.121899999999798,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,47,149.55490000000003,and,3,3.168300000000457,4.01199999999946,2.8714000000000794,0.07770000000029142,0.04350000000030718,0.06989999999973406,24.110600000000204,0.16719999999992297,5.717199999999423,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,48,185.87549999999987,and,3,3.140600000000049,4.025299999998566,2.1804000000003043,0.07090000000076202,0.0439999999990448,0.05340000000053635,62.29749999999967,0.22520000000092466,6.495700000000326,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,49,257.23750000000047,and,3,3.2438999999993,3.3855999999996556,1.6812000000001603,0.09119999999995798,0.046899999999183706,0.06549999999982958,75.20929999999915,0.1441999999993726,9.819000000000244,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,50,135.84509999999915,and,3,3.609499999999599,3.641499999998743,3.5618999999993406,0.06540000000043733,0.04230000000049472,0.1495000000009128,22.250399999999004,0.15650000000100306,5.618500000000637,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,51,142.6817000000007,and,3,2.688100000000304,3.610200000000674,1.6479000000000354,0.07030000000085579,0.0391000000004027,0.075499999999451,14.079600000000525,0.18309999999921445,6.49820000000112,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,52,137.80189999999948,and,3,4.71160000000026,4.2901999999998,2.0521999999996154,0.08599999999958641,0.049100000000024124,0.06000000000128125,18.803699999999424,0.15959999999992647,6.488700000000236,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,53,125.26719999999969,and,3,5.258700000000616,3.9988000000015234,2.126999999999768,0.07090000000076202,0.04149999999825127,0.05079999999857421,19.12650000000049,0.30789999999925044,7.920400000001493,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,54,148.2790000000005,and,3,2.352099999999524,7.870699999999786,2.0297000000013554,0.050699999999181955,0.14119999999984145,0.11099999999863996,28.329400000000504,0.19759999999990896,6.416800000000222,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,55,124.37749999999959,and,3,2.893999999999508,3.5920999999987657,2.076600000000539,0.04939999999997724,0.06920000000043558,0.08379999999874599,23.354600000001113,0.1842999999990269,6.158600000000902,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,56,186.34199999999979,and,3,3.3133000000002966,3.9701000000000874,3.7625999999999493,0.06439999999940937,0.04110000000068226,0.06379999999950314,23.08900000000058,0.22350000000059822,7.241399999999842,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,57,204.7629999999998,and,3,3.713600000001094,3.8639000000006973,3.4090000000013276,0.0762999999999181,0.04220000000110247,0.05969999999955178,26.734799999999836,0.16530000000081202,11.936399999999736,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,58,167.2811000000003,and,3,3.204199999998991,3.96229999999953,4.5976000000003125,0.08759999999874424,0.0438000000002603,0.12289999999914869,21.757100000000307,0.16360000000048558,6.453499999999224,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,59,158.52310000000003,and,3,3.154400000001445,4.060600000000747,2.096299999999829,0.0858000000008019,0.046400000000446084,0.0704999999996403,20.80660000000023,0.17289999999903216,6.501400000001212,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,60,182.42509999999967,and,3,5.351100000000386,7.738700000000875,2.1207000000007525,0.11019999999994923,0.3007999999997679,0.09709999999962804,50.76279999999933,0.21100000000018326,6.412599999999102,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,61,123.91060000000031,and,3,3.094299999998995,3.9739000000000857,2.0569999999988653,0.058499999999739316,0.04269999999984009,0.06719999999837967,27.307000000000414,0.16940000000076338,6.517099999999942,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,62,134.6948000000001,and,3,3.0378000000013117,3.958000000000794,2.0516000000014856,0.06079999999997199,0.044800000001288254,0.07180000000062137,18.436700000000528,0.16700000000113846,6.513599999999897,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,63,149.07400000000058,and,3,3.1386999999991616,3.9744000000005997,2.602500000000063,0.06879999999931385,0.04339999999913857,0.05950000000076727,39.52980000000039,0.19569999999902166,6.652100000000161,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,64,286.0386000000012,and,3,3.590799999999561,3.9631999999993894,2.070700000000869,0.08169999999907418,0.05130000000086454,0.05959999999838317,43.33070000000028,0.18209999999996285,6.474000000000757,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,65,107.3018999999995,and,3,3.1522999999999968,4.006199999999183,2.1084000000008984,0.060700000000579735,0.06639999999968893,0.05610000000011439,13.199900000000042,0.1756999999997788,6.551700000001048,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,66,159.89209999999866,and,3,3.252099999999203,3.8474000000014996,2.1681999999998425,0.08400000000108321,0.03840000000110422,0.06199999999978445,11.729900000000626,0.15400000000020952,6.010399999999194,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,67,193.94510000000054,and,3,3.065100000000598,4.008499999999415,3.7301000000002915,0.07219999999996674,0.04440000000016653,0.0620999999991767,67.05030000000001,0.37850000000005934,8.541700000000318,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,68,191.76109999999903,and,3,3.2183000000003403,3.6906000000005434,2.1646999999997973,0.0628999999996438,0.05039999999922884,0.12599999999984846,20.341000000000165,0.18750000000089528,6.483100000000519,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,69,139.57550000000117,and,3,3.253199999999623,3.4308999999996814,2.0547999999998012,0.07619999999874949,0.04250000000105558,0.06000000000128125,13.271299999999542,0.1326999999999856,5.699699999999197,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,70,152.52330000000035,and,3,3.1002000000004415,3.764699999999621,1.8533000000005018,0.06000000000128125,0.06630000000029668,0.14289999999839154,19.395300000001114,0.20739999999896952,5.873900000000987,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,71,231.17140000000092,and,3,3.6128000000008598,3.4962000000007265,2.1425999999991063,0.08850000000037994,0.04410000000021341,0.05480000000090968,75.37319999999958,0.2203000000005062,6.531999999999982,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,72,219.7054000000005,and,3,2.8177999999989822,5.282499999999857,2.026700000000048,0.1212000000005986,0.046400000000446084,0.06029999999945801,78.37259999999979,0.32159999999947786,5.9992999999991525,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,73,153.68220000000042,and,3,2.812600000000387,4.493200000000641,1.761899999999983,0.0696999999991732,0.06280000000025154,0.07349999999917145,13.1174000000005,0.29100000000070736,7.52340000000018,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,74,164.4528999999988,and,3,3.191799999999745,3.956600000000421,1.7114000000013618,0.0648000000005311,0.05400000000044258,0.0648000000005311,13.95169999999979,0.14920000000095968,7.789799999999403,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,75,162.96670000000012,and,3,3.690799999999328,4.0749999999984965,1.886700000000019,0.07010000000029493,0.041899999999372994,0.12320000000087816,24.778299999999476,0.30650000000065347,11.456999999998274,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,76,176.26710000000045,and,3,3.1556999999988733,4.129000000000715,2.213400000000476,0.07000000000090267,0.055599999999600414,0.07190000000001362,21.415799999999763,0.31120000000051107,7.587199999999683,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,77,155.22179999999963,and,3,3.1946999999998837,3.9607999999997645,2.1308999999991585,0.06370000000011089,0.043200000000354066,0.056300000000675254,50.6656999999997,0.25469999999927495,6.638000000000588,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,78,119.45850000000036,and,3,2.897700000000114,4.157700000000375,2.222999999998976,0.0704999999996403,0.05939999999959866,0.07210000000057448,23.009399999999403,0.24830000000086727,6.1411999999982925,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,79,170.20769999999885,and,3,3.247,3.7068000000015644,2.181399999999556,0.10239999999939187,0.062299999999737565,0.07860000000015077,50.39060000000006,0.23339999999905103,7.04439999999984,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,80,157.8906,and,3,3.6584000000008388,5.763099999999355,2.89299999999848,0.10329999999925121,0.049800000001098965,0.06099999999875649,25.56479999999972,0.17999999999851468,6.443600000000771,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,81,269.70820000000015,and,3,2.8562000000000864,3.647300000000797,2.09760000000081,0.08029999999870086,0.04780000000081941,0.06880000000109021,125.63769999999863,0.4036000000002815,6.710200000000555,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,82,133.89390000000034,and,3,3.138900000001499,4.540699999999731,2.130799999999766,0.06899999999987472,0.08840000000098769,0.08200000000080365,22.5559999999998,0.2374999999990024,6.422099999999986,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,83,201.39529999999974,and,3,4.3655999999998585,4.949500000000384,2.3402000000007916,0.07990000000113184,0.05940000000137502,0.07410000000085404,43.00059999999917,0.21330000000041593,6.494999999999251,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,84,196.07069999999993,and,3,3.228399999999354,3.959399999999391,2.142400000000322,0.06619999999912807,0.04850000000011789,0.06830000000057623,97.60999999999953,0.23429999999891038,5.901899999999571,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,85,168.3733000000007,and,3,2.973700000000079,3.8900999999995634,2.328300000000283,0.06259999999969068,0.050800000000350565,0.08670000000066125,43.325499999999906,0.23250000000096804,6.561599999999501,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,86,141.53190000000038,and,3,2.8804999999998415,4.133799999999965,1.855200000001389,0.0725999999993121,0.12189999999989709,0.08569999999963329,47.16589999999954,0.3972000000000975,7.4798000000004805,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,87,245.50040000000095,and,3,3.2288000000004757,3.939500000001317,2.032299999999765,0.09009999999953777,0.04450000000133514,0.06340000000015777,78.94639999999953,0.2657999999993166,7.806199999999208,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,88,128.42159999999936,and,3,3.255899999999201,4.027300000000622,2.6821999999988577,0.08300000000005525,0.052900000000022374,0.057299999999926854,19.862099999999216,0.21819999999905804,6.822400000000783,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,89,132.50530000000182,and,3,3.0976000000002557,4.068900000000042,1.9242000000012638,0.07510000000010564,0.05600000000072214,0.10400000000032605,34.937700000000405,0.25049999999993133,6.6467999999986205,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,90,195.6655000000005,and,3,3.249100000001448,3.9522000000005164,2.2333999999979426,0.064899999998147,0.059700000001328135,0.07289999999926522,13.952599999999649,0.17090000000052896,6.784599999999585,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,91,172.3485999999994,and,3,3.1736999999978366,4.040499999998559,3.7832999999984906,0.0706999999984248,0.044900000002456864,0.09319999999846118,31.47000000000233,0.4391000000012468,7.47339999999852,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,92,154.88419999999792,and,3,5.725600000001663,7.930999999999244,2.0935000000008586,0.11579999999966617,0.0838999999999146,0.12530000000054997,23.311599999999544,0.25869999999983406,6.597299999999251,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,93,258.01720000000114,and,3,3.2372999999985552,3.977700000000084,3.829100000000807,0.07519999999772153,0.049999999998107114,0.06270000000085929,71.37510000000091,0.2783000000015079,6.607899999998779,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,94,144.2276999999983,and,3,2.612500000001461,4.926000000001096,2.087200000001843,0.09919999999752349,0.046000000001100716,0.07860000000192713,13.590199999999442,0.1792999999992162,6.320399999999893,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,95,209.59539999999777,and,3,3.1952000000003977,4.3470999999968285,2.820899999999682,0.07110000000309924,0.05649999999945976,0.052799999998853764,31.578799999998353,0.19580000000019027,6.467799999999357,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,96,168.32770000000252,and,3,3.0716999999995664,3.430500000000336,2.1361000000013064,0.08509999999972706,0.04840000000072564,0.07130000000188375,51.022099999997295,0.22470000000041068,9.98739999999998,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,97,176.82789999999926,and,3,5.0782999999974265,4.002500000002129,2.1860000000017976,0.072699999996928,0.039799999999701186,0.076399999997534,13.666000000000622,0.19169999999846254,6.32089999999863,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,98,247.4433999999981,and,3,6.528100000000592,3.9997000000013827,4.822400000001892,0.08769999999813649,0.06319999999959691,0.07580000000118048,55.63430000000125,0.3703000000001566,6.965000000000998,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,99,126.09179999999753,and,3,3.293000000002877,4.460800000000376,2.080800000001659,0.08039999999809311,0.05039999999922884,0.09450000000299497,15.151099999997086,0.16250000000184173,6.006599999999196,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,100,151.6990000000007,and,3,3.3229999999981885,4.028099999999313,2.080800000001659,0.08800000000164232,0.06709999999898741,0.07779999999968368,24.775900000001627,0.18770000000145615,9.549799999998498,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,101,194.60000000000122,and,3,3.270100000001719,3.972300000000928,2.1412999999981253,0.06210000000095306,0.05699999999819738,0.07510000000010564,39.033500000002164,0.2309000000018102,6.5451000000003035,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,102,181.36439999999965,and,3,3.0618999999987295,6.797699999999907,2.100499999997396,0.08569999999963329,0.17400000000122873,0.0706999999984248,26.17779999999925,0.20459999999999923,6.1519000000025414,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,103,247.60240000000167,and,3,3.3986000000005845,5.53679999999801,2.191700000000907,0.09609999999682373,0.09580000000042332,0.12040000000013151,42.617100000001074,0.2552999999991812,7.035699999999423,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,104,138.74990000000054,and,3,2.9734000000019023,3.9426999999996326,2.243699999997517,0.07120000000071514,0.053499999999928605,0.07529999999889014,21.474900000001185,0.19550000000023715,5.725500000000494,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,105,174.6364000000007,and,3,3.112099999999174,4.080700000002935,2.0956999999981463,0.07079999999959341,0.05060000000156606,0.06610000000151217,13.637400000000355,0.1829999999998222,6.61840000000069,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,106,132.09840000000028,and,3,5.7355000000001155,5.179800000000512,2.6251999999971076,0.13450000000148066,0.06730000000132463,0.09700000000023579,21.631299999999243,0.20310000000023365,6.527399999999517,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,107,179.2119999999997,and,3,6.15850000000151,5.178199999999578,2.0620999999998446,0.13489999999904967,0.045899999999932106,0.06310000000198102,14.10590000000056,0.1642000000003918,6.540199999999885,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,108,209.37579999999656,and,3,3.568900000001207,4.96559999999846,3.189600000002457,0.11530000000092855,0.053600000001097214,0.07039999999847169,55.21909999999863,0.32549999999886836,8.552399999999238,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,109,134.61090000000198,and,3,3.2388999999994894,4.003799999999558,2.152800000001065,0.07899999999949614,0.04420000000138202,0.07349999999917145,27.706000000002007,0.3680000000017003,13.441499999998996,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,110,208.73399999999975,and,3,3.5296999999978595,4.1805000000003645,4.1757999999987305,0.0741000000026304,0.06790000000123086,0.10020000000210416,20.659499999997166,0.39029999999939946,11.24150000000057,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,111,216.6446999999998,and,3,3.4283999999971115,6.031600000000026,3.4573000000008847,0.05859999999913157,0.051500000001425406,0.06669999999786569,31.667999999999807,0.22219999999961715,6.941499999999934,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,112,138.01640000000148,and,3,3.2162999999982844,4.677499999999668,3.2719000000014375,0.0935999999995829,0.0439999999990448,0.05610000000189075,35.35839999999979,0.261099999999459,6.106500000001347,65,800,65,768,False,False
